estimator,m,k,j,replicate,parameter,estimate,truth
estimator1,21000,451,1,1,θ1,201.76582,208.58639824885574
estimator1,21000,452,1,1,θ1,201.63605,199.35546840440048
estimator1,21000,453,1,1,θ1,201.67068,199.94952350310632
estimator1,21000,454,1,1,θ1,202.06102,198.16975757752797
estimator1,21000,455,1,1,θ1,201.87323,197.24163531625453
estimator1,21000,456,1,1,θ1,201.72264,202.17326578524376
estimator1,21000,457,1,1,θ1,201.6513,196.54860100805004
estimator1,21000,458,1,1,θ1,201.36261,201.72828855649504
estimator1,21000,459,1,1,θ1,201.26505,199.38812713327337
estimator1,21000,460,1,1,θ1,201.64362,196.04198142882237
estimator1,21000,461,1,1,θ1,201.76358,200.39573084828382
estimator1,21000,462,1,1,θ1,201.8016,210.9616167474286
estimator1,21000,463,1,1,θ1,201.7106,199.7125147668599
estimator1,21000,464,1,1,θ1,201.59819,207.57763707826746
estimator1,21000,465,1,1,θ1,201.66797,200.6303171203743
estimator1,21000,466,1,1,θ1,201.76837,199.63881431441825
estimator1,21000,467,1,1,θ1,201.45032,201.69959402841693
estimator1,21000,468,1,1,θ1,201.55023,201.12089437774443
estimator1,21000,469,1,1,θ1,201.96286,201.74615349627555
estimator1,21000,470,1,1,θ1,201.547,198.17332039960397
estimator1,21000,471,1,1,θ1,201.35806,217.24105820665633
estimator1,21000,472,1,1,θ1,201.89912,199.47751047527777
estimator1,21000,473,1,1,θ1,201.54234,199.94236011877118
estimator1,21000,474,1,1,θ1,201.6642,209.5846518004313
estimator1,21000,475,1,1,θ1,201.70825,199.9027953950718
estimator1,21000,476,1,1,θ1,201.35155,198.60359057051141
estimator1,21000,477,1,1,θ1,201.71228,199.22059645535813
estimator1,21000,478,1,1,θ1,202.17535,200.22398440760682
estimator1,21000,479,1,1,θ1,201.71826,199.95469720602716
estimator1,21000,480,1,1,θ1,201.7026,198.83536212328391
estimator1,21000,481,1,1,θ1,201.88333,201.30380125237974
estimator1,21000,482,1,1,θ1,201.39992,198.3037368787837
estimator1,21000,483,1,1,θ1,201.77478,197.63544528275554
estimator1,21000,484,1,1,θ1,201.88097,200.30759787700072
estimator1,21000,485,1,1,θ1,201.23471,196.7091500998588
estimator1,21000,486,1,1,θ1,201.84174,201.2062842018347
estimator1,21000,487,1,1,θ1,201.80635,199.5803606720017
estimator1,21000,488,1,1,θ1,201.58226,199.85540186504358
estimator1,21000,489,1,1,θ1,201.6325,201.0175865526127
estimator1,21000,490,1,1,θ1,201.43437,200.758293729688
estimator1,21000,491,1,1,θ1,201.44107,199.70997153285683
estimator1,21000,492,1,1,θ1,201.84467,199.1031531064816
estimator1,21000,493,1,1,θ1,201.77246,198.8570484054922
estimator1,21000,494,1,1,θ1,201.75128,199.14787878902195
estimator1,21000,495,1,1,θ1,201.80536,197.73526636548226
estimator1,21000,496,1,1,θ1,201.73288,202.90477936575735
estimator1,21000,497,1,1,θ1,201.86574,200.30277822267914
estimator1,21000,498,1,1,θ1,201.59134,200.56556883597767
estimator1,21000,499,1,1,θ1,201.45468,197.92969005669096
estimator1,21000,500,1,1,θ1,201.86124,200.8884837064365
estimator1,21000,501,1,1,θ1,201.68126,197.1872669254575
estimator1,21000,502,1,1,θ1,201.41957,197.43567184715442
estimator1,21000,503,1,1,θ1,201.71057,201.1604708944214
estimator1,21000,504,1,1,θ1,201.06459,205.08767712301244
estimator1,21000,505,1,1,θ1,202.2131,197.46783379610255
estimator1,21000,506,1,1,θ1,201.6856,200.53013703036152
estimator1,21000,507,1,1,θ1,201.63437,201.98682392739468
estimator1,21000,508,1,1,θ1,201.58728,202.7698929221146
estimator1,21000,509,1,1,θ1,202.04529,205.71586384949427
estimator1,21000,510,1,1,θ1,201.7425,201.22324070212187
estimator1,21000,511,1,1,θ1,201.55348,201.96125071526444
estimator1,21000,512,1,1,θ1,201.61996,197.19457010356533
estimator1,21000,513,1,1,θ1,201.73686,198.06842076293137
estimator1,21000,514,1,1,θ1,201.63269,198.9445241506167
estimator1,21000,515,1,1,θ1,201.89738,197.90796740004083
estimator1,21000,516,1,1,θ1,201.71634,199.1200802086086
estimator1,21000,517,1,1,θ1,201.86243,212.45405993378046
estimator1,21000,518,1,1,θ1,201.65572,195.48817472445612
estimator1,21000,519,1,1,θ1,202.33208,200.28398570557408
estimator1,21000,520,1,1,θ1,201.53036,200.38901172272307
estimator1,21000,521,1,1,θ1,201.89594,197.92764130173782
estimator1,21000,522,1,1,θ1,202.23929,199.25327751065134
estimator1,21000,523,1,1,θ1,201.28165,200.4550426752931
estimator1,21000,524,1,1,θ1,201.47787,198.32798941099628
estimator1,21000,525,1,1,θ1,201.43863,200.46048095662474
estimator1,21000,526,1,1,θ1,201.79355,198.59986971936002
estimator1,21000,527,1,1,θ1,201.84207,201.15674198429258
estimator1,21000,528,1,1,θ1,201.54628,198.8682013692039
estimator1,21000,529,1,1,θ1,202.11783,196.9515184283212
estimator1,21000,530,1,1,θ1,201.62473,198.4018074324361
estimator1,21000,531,1,1,θ1,201.40994,198.5028175299708
estimator1,21000,532,1,1,θ1,201.91672,200.86950165999136
estimator1,21000,533,1,1,θ1,201.52187,196.94949135543328
estimator1,21000,534,1,1,θ1,201.77536,203.21928846662092
estimator1,21000,535,1,1,θ1,201.46765,195.81328245719402
estimator1,21000,536,1,1,θ1,201.91354,196.68154036646268
estimator1,21000,537,1,1,θ1,201.33778,199.94085601172506
estimator1,21000,538,1,1,θ1,201.6686,196.7788179686597
estimator1,21000,539,1,1,θ1,201.56677,199.33396525661823
estimator1,21000,540,1,1,θ1,201.48956,203.8115149319508
estimator1,21000,541,1,1,θ1,201.9437,197.28719239651048
estimator1,21000,542,1,1,θ1,201.67947,200.40971469555234
estimator1,21000,543,1,1,θ1,202.30023,198.97332996327833
estimator1,21000,544,1,1,θ1,201.43925,199.6244154023586
estimator1,21000,545,1,1,θ1,201.95305,198.06120982085082
estimator1,21000,546,1,1,θ1,201.72833,198.63699572353295
estimator1,21000,547,1,1,θ1,202.07043,199.82115963683196
estimator1,21000,548,1,1,θ1,201.73941,198.24694434644476
estimator1,21000,549,1,1,θ1,202.02176,201.17247205456405
estimator1,21000,550,1,1,θ1,201.71036,200.01630305269484
estimator1,21000,551,1,1,θ1,201.78506,200.070245286839
estimator1,21000,552,1,1,θ1,201.51471,198.78834210583807
estimator1,21000,553,1,1,θ1,201.4185,198.78063171213347
estimator1,21000,554,1,1,θ1,201.3955,198.73368616928877
estimator1,21000,555,1,1,θ1,201.38437,199.10985373687765
estimator1,21000,556,1,1,θ1,201.82906,201.32744618047712
estimator1,21000,557,1,1,θ1,201.558,197.61421515503628
estimator1,21000,558,1,1,θ1,201.25317,198.69461151084917
estimator1,21000,559,1,1,θ1,201.411,202.02917600324108
estimator1,21000,560,1,1,θ1,202.29343,199.3072819710982
estimator1,21000,561,1,1,θ1,201.26645,199.7326828177563
estimator1,21000,562,1,1,θ1,201.78629,198.08890726733677
estimator1,21000,563,1,1,θ1,201.53555,201.57874551221676
estimator1,21000,564,1,1,θ1,201.9246,199.38583217605986
estimator1,21000,565,1,1,θ1,201.82094,199.37722029658235
estimator1,21000,566,1,1,θ1,201.58391,200.42645676704058
estimator1,21000,567,1,1,θ1,201.82109,198.86686227815568
estimator1,21000,568,1,1,θ1,201.9811,198.08202221653613
estimator1,21000,569,1,1,θ1,201.70575,199.4274398747114
estimator1,21000,570,1,1,θ1,202.09561,199.92413612966024
estimator1,21000,571,1,1,θ1,201.92621,201.86975530419568
estimator1,21000,572,1,1,θ1,201.65244,199.94759812365277
estimator1,21000,573,1,1,θ1,201.626,199.7812887500932
estimator1,21000,574,1,1,θ1,201.20244,197.40487550932107
estimator1,21000,575,1,1,θ1,201.6513,198.93614653328976
estimator1,21000,576,1,1,θ1,201.5539,198.3482713454034
estimator1,21000,577,1,1,θ1,201.85385,199.91242304708078
estimator1,21000,578,1,1,θ1,201.45929,201.94221492847998
estimator1,21000,579,1,1,θ1,201.51288,199.58132479011974
estimator1,21000,580,1,1,θ1,201.92119,199.57744880802113
estimator1,21000,581,1,1,θ1,201.60095,199.81783210943573
estimator1,21000,582,1,1,θ1,201.69983,203.58227435812333
estimator1,21000,583,1,1,θ1,201.60814,197.61302127132046
estimator1,21000,584,1,1,θ1,201.93222,202.82043897546026
estimator1,21000,585,1,1,θ1,202.08232,199.96418940928152
estimator1,21000,586,1,1,θ1,201.53687,198.4464338884761
estimator1,21000,587,1,1,θ1,202.02328,198.0822454521434
estimator1,21000,588,1,1,θ1,201.51105,198.7396894532401
estimator1,21000,589,1,1,θ1,201.38522,200.9783526671726
estimator1,21000,590,1,1,θ1,201.5675,200.29026110889666
estimator1,21000,591,1,1,θ1,201.52171,199.95182590810805
estimator1,21000,592,1,1,θ1,201.499,201.94635534007972
estimator1,21000,593,1,1,θ1,201.45277,208.0455607430762
estimator1,21000,594,1,1,θ1,201.70148,199.33010287170072
estimator1,21000,595,1,1,θ1,201.62354,198.60981223536334
estimator1,21000,596,1,1,θ1,201.67189,199.97764942630684
estimator1,21000,597,1,1,θ1,201.57945,199.25340748742832
estimator1,21000,598,1,1,θ1,201.73898,201.64111421303812
estimator1,21000,599,1,1,θ1,202.0814,199.11858764393855
estimator1,21000,600,1,1,θ1,201.65967,197.06623283350723
estimator1,21000,601,1,1,θ1,201.83975,197.33294842681312
estimator1,21000,602,1,1,θ1,201.54736,196.89742369613595
estimator1,21000,603,1,1,θ1,201.65155,199.6966146085653
estimator1,21000,604,1,1,θ1,201.94183,203.51028225548822
estimator1,21000,605,1,1,θ1,202.04474,195.96526713070514
estimator1,21000,606,1,1,θ1,201.32112,196.93270978818873
estimator1,21000,607,1,1,θ1,201.60484,200.3886202304131
estimator1,21000,608,1,1,θ1,201.68225,199.18505436970713
estimator1,21000,609,1,1,θ1,201.64066,200.3811696708256
estimator1,21000,610,1,1,θ1,201.29059,199.3693884468011
estimator1,21000,611,1,1,θ1,201.61023,201.51023537752945
estimator1,21000,612,1,1,θ1,202.16211,197.72872184236346
estimator1,21000,613,1,1,θ1,201.84735,199.40808557896707
estimator1,21000,614,1,1,θ1,201.74477,199.7435090704782
estimator1,21000,615,1,1,θ1,201.6174,198.4750643517809
estimator1,21000,616,1,1,θ1,201.67212,201.44994524380508
estimator1,21000,617,1,1,θ1,201.17574,200.0676164891131
estimator1,21000,618,1,1,θ1,201.30263,198.69992252450245
estimator1,21000,619,1,1,θ1,201.16202,199.6908549845793
estimator1,21000,620,1,1,θ1,201.58327,199.17972317597548
estimator1,21000,621,1,1,θ1,201.7644,199.1043838092893
estimator1,21000,622,1,1,θ1,201.29755,203.24285858516987
estimator1,21000,623,1,1,θ1,201.72955,200.16715943257273
estimator1,21000,624,1,1,θ1,201.68301,204.23541864193922
estimator1,21000,625,1,1,θ1,201.35088,197.53754232807097
estimator1,21000,626,1,1,θ1,201.58243,198.5121274105074
estimator1,21000,627,1,1,θ1,201.74893,202.24574674044516
estimator1,21000,628,1,1,θ1,201.84613,199.45442210273953
estimator1,21000,629,1,1,θ1,201.65518,199.87978468698753
estimator1,21000,630,1,1,θ1,201.98718,199.64384581461354
estimator1,21000,631,1,1,θ1,201.85124,197.1529194186689
estimator1,21000,632,1,1,θ1,201.7074,200.9732040671454
estimator1,21000,633,1,1,θ1,201.53137,204.19013512462863
estimator1,21000,634,1,1,θ1,201.49535,197.98768734116823
estimator1,21000,635,1,1,θ1,202.05461,212.55318336832076
estimator1,21000,636,1,1,θ1,201.64511,201.0497895977656
estimator1,21000,637,1,1,θ1,201.83733,199.76636010227944
estimator1,21000,638,1,1,θ1,201.87746,208.15389718133517
estimator1,21000,639,1,1,θ1,202.07162,198.49347173151483
estimator1,21000,640,1,1,θ1,201.71072,198.97894666752345
estimator1,21000,641,1,1,θ1,201.63065,201.27705253285427
estimator1,21000,642,1,1,θ1,201.72984,197.16264311840456
estimator1,21000,643,1,1,θ1,201.80618,199.22189282302762
estimator1,21000,644,1,1,θ1,201.53052,198.75580204811308
estimator1,21000,645,1,1,θ1,201.84254,199.60806550569163
estimator1,21000,646,1,1,θ1,201.57172,199.55891811286517
estimator1,21000,647,1,1,θ1,201.8834,202.6754071927937
estimator1,21000,648,1,1,θ1,201.6138,199.4109147248634
estimator1,21000,649,1,1,θ1,201.59079,198.42650091391408
estimator1,21000,650,1,1,θ1,200.94824,200.31712740113733
estimator1,21000,651,1,1,θ1,201.76984,199.33255063573506
estimator1,21000,652,1,1,θ1,201.43881,197.88457333503598
estimator1,21000,653,1,1,θ1,201.95807,199.23534317837525
estimator1,21000,654,1,1,θ1,201.36314,198.51787225707614
estimator1,21000,655,1,1,θ1,202.09628,200.3940297413023
estimator1,21000,656,1,1,θ1,201.75009,200.07214390368148
estimator1,21000,657,1,1,θ1,201.84187,198.90939652403904
estimator1,21000,658,1,1,θ1,201.70975,201.50835429273087
estimator1,21000,659,1,1,θ1,201.9628,198.35942214714595
estimator1,21000,660,1,1,θ1,201.3035,197.21992872114618
estimator1,21000,661,1,1,θ1,201.51605,198.96167784604586
estimator1,21000,662,1,1,θ1,201.74742,197.24127959748316
estimator1,21000,663,1,1,θ1,201.6694,199.37304958380398
estimator1,21000,664,1,1,θ1,201.47171,201.3567413633375
estimator1,21000,665,1,1,θ1,201.82712,197.73565889231025
estimator1,21000,666,1,1,θ1,201.41708,201.4174176383225
estimator1,21000,667,1,1,θ1,201.50696,208.4790823340947
estimator1,21000,668,1,1,θ1,201.63539,198.1600589108503
estimator1,21000,669,1,1,θ1,201.57053,201.7650572328813
estimator1,21000,670,1,1,θ1,201.6148,210.3600014793194
estimator1,21000,671,1,1,θ1,201.56567,199.0287189636909
estimator1,21000,672,1,1,θ1,202.0754,199.13370272376056
estimator1,21000,673,1,1,θ1,201.83801,198.2121914337563
estimator1,21000,674,1,1,θ1,201.87495,198.9119629363339
estimator1,21000,675,1,1,θ1,201.91064,197.83270206488265
estimator1,21000,676,1,1,θ1,201.75302,200.31631370250193
estimator1,21000,677,1,1,θ1,201.2991,197.77508036402745
estimator1,21000,678,1,1,θ1,201.77982,199.11943647410487
estimator1,21000,679,1,1,θ1,201.8821,203.04957511483522
estimator1,21000,680,1,1,θ1,201.66354,200.6551794283272
estimator1,21000,681,1,1,θ1,201.57204,198.65357073008755
estimator1,21000,682,1,1,θ1,201.42316,198.1536866750887
estimator1,21000,683,1,1,θ1,201.64444,208.76557972100036
estimator1,21000,684,1,1,θ1,201.67403,198.16890112926214
estimator1,21000,685,1,1,θ1,202.06302,202.1958527042083
estimator1,21000,686,1,1,θ1,201.25766,199.10292919376673
estimator1,21000,687,1,1,θ1,202.23691,198.98715444759756
estimator1,21000,688,1,1,θ1,201.77353,202.15936827360412
estimator1,21000,689,1,1,θ1,201.89484,199.81723793259457
estimator1,21000,690,1,1,θ1,201.4257,199.665867280454
estimator1,21000,691,1,1,θ1,201.6597,200.509219005079
estimator1,21000,692,1,1,θ1,202.0857,198.03502286466693
estimator1,21000,693,1,1,θ1,201.50137,200.08125788120205
estimator1,21000,694,1,1,θ1,202.09811,197.8755648005956
estimator1,21000,695,1,1,θ1,202.04855,200.46076816724408
estimator1,21000,696,1,1,θ1,201.32294,198.35252049264005
estimator1,21000,697,1,1,θ1,201.84183,199.10272606529014
estimator1,21000,698,1,1,θ1,201.66032,200.7520295750493
estimator1,21000,699,1,1,θ1,201.44235,197.43190900961667
estimator1,21000,700,1,1,θ1,201.53148,201.2109453580968
estimator1,21000,701,1,1,θ1,201.48315,200.11282267535918
estimator1,21000,702,1,1,θ1,201.76874,198.45058397865537
estimator1,21000,703,1,1,θ1,201.56245,198.49811662270966
estimator1,21000,704,1,1,θ1,201.827,203.02793940990978
estimator1,21000,705,1,1,θ1,201.62045,197.71907511220402
estimator1,21000,706,1,1,θ1,202.09598,198.16554240040472
estimator1,21000,707,1,1,θ1,202.07895,198.6994982372708
estimator1,21000,708,1,1,θ1,201.24887,199.5273171596237
estimator1,21000,709,1,1,θ1,201.61577,198.92714999393624
estimator1,21000,710,1,1,θ1,202.06552,201.5561831442638
estimator1,21000,711,1,1,θ1,201.92104,198.2846413986481
estimator1,21000,712,1,1,θ1,201.53171,197.90763490313753
estimator1,21000,713,1,1,θ1,201.4662,200.10964498751235
estimator1,21000,714,1,1,θ1,201.5879,199.99659065604854
estimator1,21000,715,1,1,θ1,201.57193,199.52641530549124
estimator1,21000,716,1,1,θ1,201.70844,199.80472199719586
estimator1,21000,717,1,1,θ1,202.1633,206.34818873350105
estimator1,21000,718,1,1,θ1,201.32986,198.69842789532674
estimator1,21000,719,1,1,θ1,201.38257,202.1558319044414
estimator1,21000,720,1,1,θ1,201.93976,201.55039738543945
estimator1,21000,721,1,1,θ1,201.8223,202.6235789710391
estimator1,21000,722,1,1,θ1,201.73282,198.72057121467267
estimator1,21000,723,1,1,θ1,201.77469,199.01991324582144
estimator1,21000,724,1,1,θ1,201.96815,198.05345743466032
estimator1,21000,725,1,1,θ1,201.68182,201.68185994466384
estimator1,21000,726,1,1,θ1,201.53056,199.14229733179045
estimator1,21000,727,1,1,θ1,201.47983,198.741078802141
estimator1,21000,728,1,1,θ1,201.745,197.21664879168418
estimator1,21000,729,1,1,θ1,201.66177,205.66359120507036
estimator1,21000,730,1,1,θ1,202.13733,195.38630468487543
estimator1,21000,731,1,1,θ1,201.45639,200.4718749322019
estimator1,21000,732,1,1,θ1,201.78473,200.49732615705733
estimator1,21000,733,1,1,θ1,201.00066,197.5809451058001
estimator1,21000,734,1,1,θ1,201.65082,198.53289593013054
estimator1,21000,735,1,1,θ1,201.5637,199.2961197617216
estimator1,21000,736,1,1,θ1,202.24992,198.3033907445855
estimator1,21000,737,1,1,θ1,201.7182,199.2209128551383
estimator1,21000,738,1,1,θ1,201.6463,199.05565995083776
estimator1,21000,739,1,1,θ1,201.69333,202.35471981787677
estimator1,21000,740,1,1,θ1,201.6763,202.76542895183897
estimator1,21000,741,1,1,θ1,201.99115,200.9941986889866
estimator1,21000,742,1,1,θ1,201.76665,198.5642582398849
estimator1,21000,743,1,1,θ1,201.23921,201.96405729690218
estimator1,21000,744,1,1,θ1,201.74173,200.8410191211928
estimator1,21000,745,1,1,θ1,201.59137,198.96372745447047
estimator1,21000,746,1,1,θ1,201.44843,199.55414191554448
estimator1,21000,747,1,1,θ1,201.97119,200.7590683114106
estimator1,21000,748,1,1,θ1,201.8097,203.3934397345384
estimator1,21000,749,1,1,θ1,202.11847,198.4165616596676
estimator1,21000,750,1,1,θ1,201.54564,199.03966367083518
estimator1,21000,751,1,1,θ1,201.63199,202.80275975438258
estimator1,21000,752,1,1,θ1,201.45357,204.41950654456593
estimator1,21000,753,1,1,θ1,201.9085,199.2399268846375
estimator1,21000,754,1,1,θ1,201.27573,201.81297127031766
estimator1,21000,755,1,1,θ1,201.89041,200.20410987691378
estimator1,21000,756,1,1,θ1,201.70137,198.75722527068942
estimator1,21000,757,1,1,θ1,201.76642,198.2733222639975
estimator1,21000,758,1,1,θ1,201.20946,199.68115714458366
estimator1,21000,759,1,1,θ1,201.67227,199.53304908288004
estimator1,21000,760,1,1,θ1,201.7037,198.9148349595688
estimator1,21000,761,1,1,θ1,201.75676,201.1856593400692
estimator1,21000,762,1,1,θ1,201.80594,200.0763797511273
estimator1,21000,763,1,1,θ1,201.8834,198.7602475632752
estimator1,21000,764,1,1,θ1,201.91943,200.85874762198486
estimator1,21000,765,1,1,θ1,201.93492,196.46272734416812
estimator1,21000,766,1,1,θ1,201.89104,197.6616732093547
estimator1,21000,767,1,1,θ1,201.41095,200.442997931101
estimator1,21000,768,1,1,θ1,202.18784,196.29239191351587
estimator1,21000,769,1,1,θ1,201.39453,202.32848693806562
estimator1,21000,770,1,1,θ1,201.67635,199.56862028767353
estimator1,21000,771,1,1,θ1,201.00021,200.22899016305965
estimator1,21000,772,1,1,θ1,201.81953,197.89705482948284
estimator1,21000,773,1,1,θ1,202.08159,199.34778521515042
estimator1,21000,774,1,1,θ1,201.58063,206.73894367867166
estimator1,21000,775,1,1,θ1,201.18326,199.2095175931388
estimator1,21000,776,1,1,θ1,201.84412,199.6188263168129
estimator1,21000,777,1,1,θ1,201.95473,197.18130313329016
estimator1,21000,778,1,1,θ1,201.13818,198.03961536892126
estimator1,21000,779,1,1,θ1,201.83533,199.76445952220402
estimator1,21000,780,1,1,θ1,201.70193,199.3370724347404
estimator1,21000,781,1,1,θ1,201.97417,199.27671001319078
estimator1,21000,782,1,1,θ1,201.82515,196.59397731216092
estimator1,21000,783,1,1,θ1,201.6886,196.2008971604817
estimator1,21000,784,1,1,θ1,202.06245,198.62343259976825
estimator1,21000,785,1,1,θ1,201.57721,197.87273127199848
estimator1,21000,786,1,1,θ1,201.55544,204.15918522719284
estimator1,21000,787,1,1,θ1,201.92404,199.10727550729217
estimator1,21000,788,1,1,θ1,201.77872,199.21636691587292
estimator1,21000,789,1,1,θ1,202.09085,200.9770824230274
estimator1,21000,790,1,1,θ1,201.62527,199.0296786647265
estimator1,21000,791,1,1,θ1,201.36339,199.34672956403767
estimator1,21000,792,1,1,θ1,200.96323,199.70287992260563
estimator1,21000,793,1,1,θ1,201.48254,199.5550911100292
estimator1,21000,794,1,1,θ1,201.8237,197.47267625560602
estimator1,21000,795,1,1,θ1,201.75876,201.02738772859684
estimator1,21000,796,1,1,θ1,201.57748,200.64034644459065
estimator1,21000,797,1,1,θ1,201.47345,201.23580244944188
estimator1,21000,798,1,1,θ1,202.02345,199.11381794627488
estimator1,21000,799,1,1,θ1,201.73347,200.89165528945472
estimator1,21000,800,1,1,θ1,201.63785,198.82740978767725
estimator1,21000,801,1,1,θ1,202.03317,198.50130924868
estimator1,21000,802,1,1,θ1,201.39725,198.33704990057117
estimator1,21000,803,1,1,θ1,201.40222,199.4294160143095
estimator1,21000,804,1,1,θ1,201.50867,198.8896567770173
estimator1,21000,805,1,1,θ1,201.31355,201.06497353436066
estimator1,21000,806,1,1,θ1,201.56445,200.985742401629
estimator1,21000,807,1,1,θ1,201.96097,204.1348723457553
estimator1,21000,808,1,1,θ1,201.80548,199.05631388033945
estimator1,21000,809,1,1,θ1,201.3688,200.39721892282586
estimator1,21000,810,1,1,θ1,202.08557,199.49589473696898
estimator1,21000,811,1,1,θ1,201.95714,200.72630081754335
estimator1,21000,812,1,1,θ1,201.67938,198.2512288478076
estimator1,21000,813,1,1,θ1,201.41397,200.57112118709074
estimator1,21000,814,1,1,θ1,202.01775,199.94747107958088
estimator1,21000,815,1,1,θ1,201.96701,197.20150128071634
estimator1,21000,816,1,1,θ1,201.79184,200.42190472726884
estimator1,21000,817,1,1,θ1,201.69011,199.70302084272168
estimator1,21000,818,1,1,θ1,201.57535,201.95583151702414
estimator1,21000,819,1,1,θ1,201.80367,200.97268555206688
estimator1,21000,820,1,1,θ1,201.92111,201.27979495967793
estimator1,21000,821,1,1,θ1,201.66617,199.1918492216469
estimator1,21000,822,1,1,θ1,201.79555,204.95537638660286
estimator1,21000,823,1,1,θ1,201.51385,199.08033403149412
estimator1,21000,824,1,1,θ1,201.82098,197.71698226828258
estimator1,21000,825,1,1,θ1,201.62662,198.17587026184424
estimator1,21000,826,1,1,θ1,201.53119,197.17190256200053
estimator1,21000,827,1,1,θ1,201.59258,197.27263689880314
estimator1,21000,828,1,1,θ1,201.6868,205.43421838725607
estimator1,21000,829,1,1,θ1,201.80618,200.21471709036393
estimator1,21000,830,1,1,θ1,201.62155,201.38359886204773
estimator1,21000,831,1,1,θ1,202.04694,198.18287714385343
estimator1,21000,832,1,1,θ1,201.48003,199.28198878366197
estimator1,21000,833,1,1,θ1,201.38074,198.86239304867917
estimator1,21000,834,1,1,θ1,201.52788,200.12049717794972
estimator1,21000,835,1,1,θ1,201.13956,199.18785275106552
estimator1,21000,836,1,1,θ1,201.24554,198.75496968595593
estimator1,21000,837,1,1,θ1,201.29822,195.52272672479796
estimator1,21000,838,1,1,θ1,201.7378,201.3700953109217
estimator1,21000,839,1,1,θ1,202.0806,198.51631489636884
estimator1,21000,840,1,1,θ1,201.44142,200.24947322705972
estimator1,21000,841,1,1,θ1,202.26399,198.90552921848118
estimator1,21000,842,1,1,θ1,201.77837,202.36944998495386
estimator1,21000,843,1,1,θ1,201.49008,200.39414375476161
estimator1,21000,844,1,1,θ1,201.25032,199.82297166591007
estimator1,21000,845,1,1,θ1,201.70575,197.16715397431943
estimator1,21000,846,1,1,θ1,201.3966,197.8824606690115
estimator1,21000,847,1,1,θ1,201.7316,198.80754101409366
estimator1,21000,848,1,1,θ1,201.85016,200.34080857029687
estimator1,21000,849,1,1,θ1,201.40999,200.74428154221496
estimator1,21000,850,1,1,θ1,201.99353,197.9713893177841
estimator1,21000,851,1,1,θ1,201.18518,204.66058363958535
estimator1,21000,852,1,1,θ1,202.10016,199.46827032690436
estimator1,21000,853,1,1,θ1,201.76064,197.90514883037514
estimator1,21000,854,1,1,θ1,201.54857,199.90499129520254
estimator1,21000,855,1,1,θ1,202.19592,200.10190951229976
estimator1,21000,856,1,1,θ1,201.6477,196.6759345356801
estimator1,21000,857,1,1,θ1,201.62001,199.82002566100732
estimator1,21000,858,1,1,θ1,201.68788,197.89662555276323
estimator1,21000,859,1,1,θ1,201.96455,197.90538678436684
estimator1,21000,860,1,1,θ1,201.86766,197.5790729375429
estimator1,21000,861,1,1,θ1,201.33366,196.82153608580253
estimator1,21000,862,1,1,θ1,201.76447,202.41957659983993
estimator1,21000,863,1,1,θ1,202.05698,222.1939025385799
estimator1,21000,864,1,1,θ1,201.87419,206.81146018723013
estimator1,21000,865,1,1,θ1,202.01682,200.09243041939476
estimator1,21000,866,1,1,θ1,201.56671,197.4497038792772
estimator1,21000,867,1,1,θ1,201.91425,198.88935360398426
estimator1,21000,868,1,1,θ1,201.41139,198.42874391756382
estimator1,21000,869,1,1,θ1,201.54904,197.53433706383086
estimator1,21000,870,1,1,θ1,201.7248,197.06107904555898
estimator1,21000,871,1,1,θ1,201.56303,199.29108622626651
estimator1,21000,872,1,1,θ1,201.85469,197.72635395140512
estimator1,21000,873,1,1,θ1,201.70032,198.87410341079118
estimator1,21000,874,1,1,θ1,201.6362,199.67192503141683
estimator1,21000,875,1,1,θ1,201.63503,201.14574029282429
estimator1,21000,876,1,1,θ1,201.61938,199.29915481341666
estimator1,21000,877,1,1,θ1,201.97206,198.71792690085044
estimator1,21000,878,1,1,θ1,201.56465,200.14147106051388
estimator1,21000,879,1,1,θ1,202.1752,199.87648161310167
estimator1,21000,880,1,1,θ1,201.7085,198.8273610128527
estimator1,21000,881,1,1,θ1,201.43115,200.62520475538008
estimator1,21000,882,1,1,θ1,201.39789,200.6208613342626
estimator1,21000,883,1,1,θ1,201.55281,199.54551618341773
estimator1,21000,884,1,1,θ1,201.51273,199.65064771059326
estimator1,21000,885,1,1,θ1,201.35718,200.38753992670496
estimator1,21000,886,1,1,θ1,201.77753,197.84617823626485
estimator1,21000,887,1,1,θ1,201.7757,199.7407588253427
estimator1,21000,888,1,1,θ1,201.4826,198.3483030118676
estimator1,21000,889,1,1,θ1,201.80472,199.43001179390052
estimator1,21000,890,1,1,θ1,201.69495,201.53615631678076
estimator1,21000,891,1,1,θ1,201.56432,197.47009700856466
estimator1,21000,892,1,1,θ1,201.42493,198.9573361679104
estimator1,21000,893,1,1,θ1,201.65723,200.1472594348249
estimator1,21000,894,1,1,θ1,201.68857,201.19180152249763
estimator1,21000,895,1,1,θ1,201.54846,199.82405640134672
estimator1,21000,896,1,1,θ1,202.11569,199.25394645645804
estimator1,21000,897,1,1,θ1,202.01328,200.17374828879915
estimator1,21000,898,1,1,θ1,201.81113,201.6456560284144
estimator1,21000,899,1,1,θ1,201.36232,200.71554539565892
estimator1,21000,900,1,1,θ1,201.73434,201.03309741795016
estimator1,21000,901,1,1,θ1,201.53606,200.90587208318362
